representation,user_query,explanation,permutation
"{'objective': 'Go to points 0, 1, 2, 3, 4 and then return to starting position.', 'deploy': 'True', 'return': 'False', 'obstacle_name': 'obstacle_a', 'obstacle_proximity': 'close', 'obstacle_resolved': 'False', 'behaviour_stage': 'in-transit', 'next_point': 'point4', 'speed': 'very fast', 'heading': 'northwest', 'next_point_direction': 'northwest', 'obstacle_direction': 'southeast', 'name': 'alpha', 'active_behaviour': 'waypt_survey'}",Why is alpha surveying an area instead of returning to its starting point?,"Alpha is currently deployed to perform its objective, which is to go to points 0, 1, 2, 3, 4 and then return to its starting position. However, there is an obstacle named obstacle_a in close proximity and it has not been resolved yet. Therefore, alpha is surveying the area while avoiding the obstacle and continuing its objective.","Original= Waypt_survey, Modified= Waypt_return"
"{'objectives': 'Loiter between points 0 to 7 until a survey objective is provided, then perform the survey and finally return back to starting point', 'deploy': 'True', 'return': 'False', 'next_waypoint': 'none', 'behaviour_stage': 'none', 'next_loiter_point': 'point6', 'gps_update_received': 'True', 'depth': 'on surface', 'vehicle_at_surface': 'True', 'periodic_ascend': 'False', 'waypoint_direction': 'none', 'loiter_point_direction': 'northwest', 'speed': 'idle', 'heading': 'northwest', 'name': 'henry', 'active_behaviour': 'maxdepth,loiter,bhv_periodic_surface,bhv_const_depth'}","Why not Maxdepth,loiter,bhv_const_depth instead of Maxdepth,loiter,bhv_periodic_surface,bhv_const_depth?","The vehicle currently does not require a GPS coordinate fix as indicated by the gps_update_received parameter being True. Therefore, there is no need for the vehicle to perform a periodic ascent and surface. If the bhv_periodic_surface behavior is removed, the vehicle can continue loitering at the surface while waiting for a survey request.","Original= Maxdepth,loiter,bhv_periodic_surface,bhv_const_depth, Modified= Maxdepth,loiter,bhv_const_depth"
"{'objectives': 'Loiter between points 0 to 7 until a survey objective is provided, then perform the survey and finally return back to starting point', 'deploy': 'True', 'return': 'False', 'next_waypoint': 'point6', 'behaviour_stage': 'advanced', 'next_loiter_point': 'none', 'gps_update_received': 'False', 'depth': 'very deep', 'vehicle_at_surface': 'False', 'periodic_ascend': 'True', 'waypoint_direction': 'northeast', 'loiter_point_direction': 'none', 'speed': 'very fast', 'heading': 'southeast', 'name': 'henry', 'active_behaviour': 'maxdepth,bhv_const_depth,waypt_survey'}","Why not Maxdepth,loiter,bhv_const_depth instead of Maxdepth,bhv_const_depth,waypt_survey?","In this scenario, Henry is currently moving towards waypoint 6 and will then perform the survey. If we use Maxdepth,loiter,bhv_const_depth instead, Henry will loiter between points 0 to 7 until a survey objective is provided, without moving towards waypoint 6. Additionally, periodic ascend should be deactivated during loitering to prevent unnecessary surfacing for coordinate correction.","Original= Maxdepth,bhv_const_depth,waypt_survey, Modified= Maxdepth,loiter,bhv_const_depth"
"{'objective': 'Loiter around in different areas which are selected randomly, while avoiding obstacles and collision with other vessels. Finally, once the command is provided by the operator, return to starting point.', 'deploy': 'True', 'return': 'True', 'station_keep': 'False', 'next_loiter_point': 'none', 'obstacle_name': 'obstacle_0', 'obstacle_proximity': 'far', 'contact_range': 'far', 'contact_resolved': 'FALSE', 'collision_avoidance_mode': 'none', 'speed': 'fast', 'heading': 'southeast', 'loiter_point_direction': 'none', 'new_loiter_area': 'False', 'obstacle_direction': 'northeast', 'name': 'gilda', 'active_behaviour': 'waypt_return'}","Why not Loiter,avd_obstacles_avd_obstacles_ob_0 instead of waypt_return?","Gilda is currently set to return to its starting point without any obstacles nearby. However, if Gilda loitered while avoiding obstacle 0, it would add an extra layer of precaution and increase its chances of avoiding any potential collisions.","Original= waypt_return
Modified= Loiter,avd_obstacles_avd_obstacles_ob_0"
"{'objective': 'Loiter around in different areas which are selected randomly, while avoiding obstacles and collision with other vessels. Finally, once the command is provided by the operator, return to starting point.', 'deploy': 'True', 'return': 'False', 'station_keep': 'False', 'next_loiter_point': 'point6', 'obstacle_name': 'obstacle_0', 'obstacle_proximity': 'very far', 'contact_range': 'very far', 'contact_resolved': 'FALSE', 'collision_avoidance_mode': 'none', 'speed': 'fast', 'heading': 'northeast', 'loiter_point_direction': 'northeast', 'new_loiter_area': 'False', 'obstacle_direction': 'northeast', 'name': 'gilda', 'active_behaviour': 'loiter'}","Why not Waypt_return,avd_obstacles_avd_obstacles_ob_0 instead of Loiter?","Gilda is still loitering fast towards point 6 with a northeast heading, and has not been asked to return to its starting point yet. Additionally, there is a detected obstacle nearby in the northeast direction of the vessel. To avoid the obstacle, Gilda is currently loitering while avoiding it.","Original= Loiter, Modified= Waypt_return,avd_obstacles_avd_obstacles_ob_0"
"{'objective': 'Loiter around in different areas which are selected randomly, while avoiding obstacles and collision with other vessels. Finally, once the command is provided by the operator, return to starting point.', 'deploy': 'True', 'return': 'False', 'station_keep': 'False', 'next_loiter_point': 'point4', 'obstacle_name': 'obstacle_0', 'obstacle_proximity': 'close', 'contact_range': 'close', 'contact_resolved': 'FALSE', 'collision_avoidance_mode': 'none', 'speed': 'very fast', 'heading': 'southeast', 'loiter_point_direction': 'northeast', 'new_loiter_area': 'False', 'obstacle_direction': 'southeast', 'name': 'gilda', 'active_behaviour': 'loiter,avd_obstacles_avd_obstacles_ob_0'}","Why not Loiter instead of Loiter,avd_obstacles_avd_obstacles_ob_0?","To just loiter without any obstacle avoidance, Gilda would need to have more distance from obstacle 0 or resolve the contact with the other vessel at a close range. Additionally, Gilda would need to have a slower speed, as it is currently set to very fast.","Original= Loiter,avd_obstacles_avd_obstacles_ob_0, Modified= Loiter"
"{'objective': 'Loiter around in different areas which are selected randomly, while avoiding obstacles and collision with other vessels. Finally, once the command is provided by the operator, return to starting point.', 'deploy': 'True', 'return': 'False', 'station_keep': 'False', 'next_loiter_point': 'point0', 'obstacle_name': 'obstacle_3', 'obstacle_proximity': 'very far', 'contact_range': 'far', 'contact_resolved': 'FALSE', 'collision_avoidance_mode': 'none', 'speed': 'fast', 'heading': 'northwest', 'loiter_point_direction': 'northwest', 'new_loiter_area': 'False', 'obstacle_direction': 'southwest', 'name': 'gilda', 'active_behaviour': 'loiter'}","Why not Loiter,avd_obstacles_avd_obstacles_ob_3,avd_obstacles_avd_obstacles_ob_0 instead of Loiter?","The vessel Gilda is currently loitering fast towards point 0 with a northwest heading, while avoiding obstacle_3. The vessel is still far from any detected obstacle or vessel. Therefore, there is no immediate need to change the behavior to include the specific obstacle avoidance behavior of avd_obstacles_avd_obstacles_ob_3 or avd_obstacles_avd_obstacles_ob_0.","Original= Loiter 
Modified= Loiter,avd_obstacles_avd_obstacles_ob_3,avd_obstacles_avd_obstacles_ob_0"
"{'objective': 'Go to points 0, 1, 2, 3, 4, 5 and then return to starting position.', 'deploy': 'True', 'return': 'False', 'obstacle_name': 'none', 'obstacle_proximity': 'none', 'obstacle_resolved': 'False', 'behaviour_stage': 'in-transit', 'next_point': 'point0', 'speed': 'moderate', 'heading': 'southeast', 'next_point_direction': 'southeast', 'obstacle_direction': 'none', 'name': 'alpha', 'active_behaviour': 'waypt_survey'}",Why is alpha surveying an area instead of returning to its starting point?,"Alpha is currently deployed to perform its objective, specifically moving towards point 0 with a southeast heading and at a moderate speed. To return to its starting point, it should first finish its objective or receive a command from C2.","Original= Waypt_survey, Modified= Waypt_return"
"{'objective': 'Go to points 0, 1, 2, 3, 4, 5 and then return to starting position.', 'deploy': 'True', 'return': 'False', 'obstacle_name': 'obstacle_b', 'obstacle_proximity': 'close', 'obstacle_resolved': 'False', 'behaviour_stage': 'in-transit', 'next_point': 'point4', 'speed': 'very fast', 'heading': 'northeast', 'next_point_direction': 'northeast', 'obstacle_direction': 'northwest', 'name': 'alpha', 'active_behaviour': 'waypt_survey'}",Why is alpha surveying an area instead of returning to its starting point?,"Alpha is currently deployed to perform its objective, specifically moving towards point 4 with a northeast heading and at a very fast speed. However, it encountered obstacle B in the northwest direction, which is in close proximity. The vehicle is currently surveying the area while avoiding obstacle B to ensure safe navigation. Once the obstacle is resolved or it moves further away, the vehicle will continue towards its objective or return to its starting point.","Original= Waypt_survey,avoid_obstacle_avoid_obstacle_b  Modified= Waypt_return"
"{'objective': 'Go to points 0, 1, 2, 3 and then return to starting position.', 'deploy': 'True', 'return': 'True', 'obstacle_name': 'obstacle_a', 'obstacle_proximity': 'far', 'obstacle_resolved': 'False', 'behaviour_stage': 'in-transit', 'next_point': 'pointstart', 'speed': 'max speed', 'heading': 'northwest', 'next_point_direction': 'northwest', 'obstacle_direction': 'southeast', 'name': 'alpha', 'active_behaviour': 'waypt_return'}",Why is alpha returning to its starting point instead of surveying?,"Alpha has either finished with its survey or has been asked by the operator to return to its starting point. To start another survey again, it would need further instructions from command and control.","Original= Waypt_return, Modified= Waypt_survey"
"{'objective': 'Go to points 0, 1, 2 and then return to starting position.', 'deploy': 'True', 'return': 'False', 'obstacle_name': 'obstacle_a', 'obstacle_proximity': 'nearby', 'obstacle_resolved': 'False', 'behaviour_stage': 'in-transit', 'next_point': 'point2', 'speed': 'very fast', 'heading': 'northwest', 'next_point_direction': 'northwest', 'obstacle_direction': 'southeast', 'name': 'alpha', 'active_behaviour': 'waypt_survey'}",Why is alpha surveying an area instead of returning to its starting point?,"Alpha is currently deployed to perform its objective, specifically moving towards point 2 with a northwest heading and at a very fast speed. However, there is an obstacle named obstacle_a in proximity, specifically nearby, and it has not been resolved yet. Therefore, Alpha is surveying the area while avoiding the obstacle to ensure a safe return to its starting point.","Original= Waypt_survey, Modified= Waypt_return"
"{'objective': 'Go to points 0, 1, 2, 3, 4, 5 and then return to starting position.', 'deploy': 'True', 'return': 'False', 'obstacle_name': 'none', 'obstacle_proximity': 'none', 'obstacle_resolved': 'False', 'behaviour_stage': 'advanced', 'next_point': 'point0', 'speed': 'max speed', 'heading': 'southeast', 'next_point_direction': 'southeast', 'obstacle_direction': 'none', 'name': 'alpha', 'active_behaviour': 'waypt_survey'}",Why is alpha surveying an area instead of returning to its starting point?,"Alpha is currently deployed to perform its objective, specifically moving towards point 0 with a southeast heading and at the maximum speed. To return to its starting point, it should first finish its objective or receive a command from C2.","Original= Waypt_survey, Modified= Waypt_return"
"{'objectives': 'Loiter between points 0 to 7 until a survey objective is provided, then perform the survey and finally return back to starting point', 'deploy': 'True', 'return': 'False', 'next_waypoint': 'none', 'behaviour_stage': 'none', 'next_loiter_point': 'point7', 'gps_update_received': 'False', 'depth': 'very deep', 'vehicle_at_surface': 'False', 'periodic_ascend': 'False', 'waypoint_direction': 'none', 'loiter_point_direction': 'northeast', 'speed': 'fast', 'heading': 'northeast', 'name': 'henry', 'active_behaviour': 'maxdepth,loiter,bhv_const_depth'}","Why not None instead of Maxdepth,loiter,bhv_const_depth?","In this representation, Henry is currently loitering towards point 7 while waiting to perform a survey. However, the user wants to know why Henry couldnt just stay idle without any activated behavior.","Original= Maxdepth,loiter,bhv_const_depth, Modified= None"
"{'objectives': 'Loiter between points 0 to 7 until a survey objective is provided, then perform the survey and finally return back to starting point', 'deploy': 'True', 'return': 'False', 'next_waypoint': 'point4', 'behaviour_stage': 'advanced', 'next_loiter_point': 'none', 'gps_update_received': 'False', 'depth': 'very deep', 'vehicle_at_surface': 'False', 'periodic_ascend': 'True', 'waypoint_direction': 'southeast', 'loiter_point_direction': 'none', 'speed': 'very fast', 'heading': 'northeast', 'name': 'henry', 'active_behaviour': 'maxdepth,bhv_const_depth,waypt_survey'}","Why not Maxdepth,loiter,bhv_const_depth instead of Maxdepth,bhv_const_depth,waypt_survey?","In the current scenario, Henry is heading towards survey point 4. To perform the loitering behavior, Henry should have an assigned loiter point to stay within. Additionally, periodic ascend should be deactivated during loitering, otherwise, the vehicle will need to surface to make a coordinate correction.","Original= Maxdepth,bhv_const_depth,waypt_survey, Modified= Maxdepth,loiter,bhv_const_depth"
"{'objective': 'Loiter around in different areas which are selected randomly, while avoiding obstacles and collision with other vessels. Finally, once the command is provided by the operator, return to starting point.', 'deploy': 'True', 'return': 'False', 'station_keep': 'False', 'next_loiter_point': 'point4', 'obstacle_name': 'obstacle_0', 'obstacle_proximity': 'very far', 'contact_range': 'very far', 'contact_resolved': 'FALSE', 'collision_avoidance_mode': 'none', 'speed': 'fast', 'heading': 'southeast', 'loiter_point_direction': 'southeast', 'new_loiter_area': 'True', 'obstacle_direction': 'northwest', 'name': 'gilda', 'active_behaviour': 'loiter'}","Why not Waypt_return,avd_obstacles_avd_obstacles_ob_0 instead of Loiter?","In this scenario, Gilda is still loitering fast towards point 4 with a southeast heading, and has not been asked to return to its starting point yet. It is currently in a new loiter area and there is a detected obstacle named obstacle_0 in the northwest direction. Although the obstacle is very far away and there is no contact range, the vessel is still in the process of avoiding obstacles and collision with other vessels.","Original= Loiter, Modified= Waypt_return,avd_obstacles_avd_obstacles_ob_0"
"{'objective': 'Loiter around in different areas which are selected randomly, while avoiding obstacles and collision with other vessels. Finally, once the command is provided by the operator, return to starting point.', 'deploy': 'True', 'return': 'False', 'station_keep': 'False', 'next_loiter_point': 'point1', 'obstacle_name': 'obstacle_0', 'obstacle_proximity': 'very far', 'contact_range': 'very far', 'contact_resolved': 'FALSE', 'collision_avoidance_mode': 'none', 'speed': 'fast', 'heading': 'southwest', 'loiter_point_direction': 'southwest', 'new_loiter_area': 'True', 'obstacle_direction': 'southeast', 'name': 'gilda', 'active_behaviour': 'loiter'}","Why not Waypt_return,avd_obstacles_avd_obstacles_ob_0 instead of Loiter?","In this scenario, Gilda is already loitering at point 1 with a southwest heading and is avoiding obstacle_0 in the southeast direction. The vessel is still far away from the obstacle and has not been instructed to return to its starting point yet.","Original= Loiter, Modified= Waypt_return,avd_obstacles_avd_obstacles_ob_0"
"{'objective': 'Loiter around in different areas which are selected randomly, while avoiding obstacles and collision with other vessels. Finally, once the command is provided by the operator, return to starting point.', 'deploy': 'True', 'return': 'False', 'station_keep': 'False', 'next_loiter_point': 'point0', 'obstacle_name': 'obstacle_0', 'obstacle_proximity': 'very far', 'contact_range': 'very far', 'contact_resolved': 'FALSE', 'collision_avoidance_mode': 'none', 'speed': 'fast', 'heading': 'southwest', 'loiter_point_direction': 'southwest', 'new_loiter_area': 'False', 'obstacle_direction': 'southeast', 'name': 'gilda', 'active_behaviour': 'loiter'}","Why not Waypt_return,avd_obstacles_avd_obstacles_ob_0 instead of Loiter?","In this scenario, Gilda is still loitering fast towards point 0 with a southwest heading, and has not been asked to return to its starting point yet. Additionally, there is a detected obstacle (obstacle_0) in the vessels environment, but the obstacle is very far away and does not pose an immediate threat.","Original= Loiter, Modified= Waypt_return,avd_obstacles_avd_obstacles_ob_0"
"{'objective': 'Loiter around in different areas which are selected randomly, while avoiding obstacles and collision with other vessels. Finally, once the command is provided by the operator, return to starting point.', 'deploy': 'True', 'return': 'False', 'station_keep': 'False', 'next_loiter_point': 'point3', 'obstacle_name': 'obstacle_3', 'obstacle_proximity': 'very far', 'contact_range': 'far', 'contact_resolved': 'FALSE', 'collision_avoidance_mode': 'none', 'speed': 'fast', 'heading': 'northeast', 'loiter_point_direction': 'southeast', 'new_loiter_area': 'False', 'obstacle_direction': 'southwest', 'name': 'gilda', 'active_behaviour': 'loiter'}","Why not Waypt_return,avd_obstacles_avd_obstacles_ob_0 instead of Loiter?","Gilda is still loitering fast towards point 3 with a southeast loiter point direction, and there is a far range contact with another vessel named obstacle_3 in the southwest direction. Since the vessel is currently loitering and avoiding obstacles, it is not necessary to change the behavior to a waypoint return while avoiding obstacle_0.","Original= Loiter, Modified= Waypt_return,avd_obstacles_avd_obstacles_ob_0"
"{'objectives': 'Loiter between points 0 to 7 until a survey objective is provided, then perform the survey and finally return back to starting point', 'deploy': 'True', 'return': 'False', 'next_waypoint': 'point0', 'behaviour_stage': 'in-transit', 'next_loiter_point': 'none', 'gps_update_received': 'False', 'depth': 'very deep', 'vehicle_at_surface': 'False', 'periodic_ascend': 'False', 'waypoint_direction': 'southwest', 'loiter_point_direction': 'none', 'speed': 'max speed', 'heading': 'southwest', 'name': 'henry', 'active_behaviour': 'maxdepth,bhv_const_depth,waypt_survey'}","Why not Maxdepth,loiter,bhv_const_depth instead of Maxdepth,bhv_const_depth,waypt_survey?","In this scenario, the user has specified that the next waypoint is point 0, indicating that the vehicle should be transitioning between waypoints. However, the current active behavior is to perform a survey. To correctly follow the users objectives, the vehicle should instead be set to loiter and maintain a constant depth until the next survey objective is provided.","Original= Maxdepth,bhv_const_depth,waypt_survey, Modified= Maxdepth,loiter,bhv_const_depth"
"{'objective': 'Go to points 0, 1, 2, 3, 4 and then return to starting position.', 'deploy': 'True', 'return': 'False', 'obstacle_name': 'none', 'obstacle_proximity': 'none', 'obstacle_resolved': 'False', 'behaviour_stage': 'in-transit', 'next_point': 'point2', 'speed': 'very fast', 'heading': 'southeast', 'next_point_direction': 'northeast', 'obstacle_direction': 'none', 'name': 'alpha', 'active_behaviour': 'waypt_survey'}",Why is alpha surveying an area instead of returning to its starting point?,"Alpha is currently deployed to perform its objective, specifically moving towards point 2 with a southeast heading and at a very fast speed. To return to its starting point, it should first finish its objective or receive a command from C2.","Original= Waypt_survey, Modified= Waypt_return"
"{'objective': 'Go to points 0, 1, 2, 3, 4 and then return to starting position.', 'deploy': 'True', 'return': 'False', 'obstacle_name': 'obstacle_c', 'obstacle_proximity': 'close', 'obstacle_resolved': 'False', 'behaviour_stage': 'in-transit', 'next_point': 'point1', 'speed': 'very fast', 'heading': 'southwest', 'next_point_direction': 'southeast', 'obstacle_direction': 'southeast', 'name': 'alpha', 'active_behaviour': 'waypt_survey,avoid_obstacle_avoid_obstacle_c'}",Why is alpha surveying an area with a modified trajectory while avoiding obstacle c instead of returning to its starting position?,Alpha is currently in the process of surveying an area and is avoiding obstacle C by adjusting its trajectory. The vehicle is moving at a very fast speed with a southwest heading and planning to move to the next point in the southeast direction. Returning to its starting position is not the active behavior because the vehicle is still in the process of completing its survey.,"Original= Waypt_survey,avoid_obstacle_avoid_obstacle_c, Modified= Waypt_return"
"{'objectives': 'Loiter between points 0 to 7 until a survey objective is provided, then perform the survey and finally return back to starting point', 'deploy': 'True', 'return': 'False', 'next_waypoint': 'point8', 'behaviour_stage': 'advanced', 'next_loiter_point': 'none', 'gps_update_received': 'False', 'depth': 'very deep', 'vehicle_at_surface': 'False', 'periodic_ascend': 'True', 'waypoint_direction': 'northwest', 'loiter_point_direction': 'none', 'speed': 'very fast', 'heading': 'northwest', 'name': 'henry', 'active_behaviour': 'maxdepth,bhv_const_depth,waypt_survey'}","Why not Maxdepth,loiter,bhv_const_depth instead of Maxdepth,bhv_const_depth,waypt_survey?","In the current representation, Henry is already on its way to waypoint 8 to perform a survey. However, the user suggests changing the behavior to instead loiter between points 0 to 7 until a survey objective is provided. This would mean that Henry would need to change its course and start loitering instead of proceeding to waypoint 8. Additionally, during the loitering phase, periodic ascend should be deactivated to avoid unnecessary surfacing for coordinate corrections.","Original= Maxdepth,bhv_const_depth,waypt_survey, Modified= Maxdepth,loiter,bhv_const_depth"
